,index,Name,Mass,Amp 44,Area 44,sample,age1,age_end,age2,age,path_name,path_num,age_lin,age_absolute,d13c,d18o,path_ma,band,band_num
294,294,SPL A4 Path K 59A,0.224,15638.0,195.423,K 59A,,42.0,,42.4166666666666,K,59,42.4166666666666,1969.749,-0.9479806059161155,25.590699713303415,-0.9538008003997865,B,38.0
295,295,SPL A4 Path K 60A,0.24,17416.0,209.031,K 60A,,,,,K,60,42.5416666666666,1969.874,-1.1668771221606455,25.71939336646288,-1.0080220574523604,B,38.0
296,296,SPL A4 Path K 61A,0.21,17846.0,218.911,K 61A,,,,,K,61,42.6666666666666,1969.999,-0.9092084442803201,25.670612771324233,-0.9687783275758086,B,38.0
297,297,SPL A4 Path K 62A,0.234,13244.0,165.558,K 62A,,,,,K,62,42.7916666666666,1970.124,-0.83024941628646,25.680887307355487,-0.8477227266255923,B,38.0
298,298,SPL A4 Path K 63A,0.217,12056.0,144.748,K 63A,1.0,,43.0,42.9166666666666,K,63,42.9166666666666,1970.249,-0.803710319309997,25.60676365500534,-0.7765265280115295,D,39.0
299,299,SPL A4 Path K 64A,0.228,15720.0,195.556,K 64A,,,,,K,64,43.0833333333333,1970.4156666666668,-0.6956198484381313,25.37221463846993,-0.8274494672310899,D,39.0
300,300,SPL A4 Path K 65A,0.246,17796.0,215.068,K 65A,,,,,K,65,43.25,1970.5823333333335,-0.9830182339451417,25.580762971604585,-0.8900746790697492,D,39.0
301,301,SPL A4 Path K 66A,0.221,14051.0,173.684,K 66A,,43.0,,43.4166666666666,K,66,43.4166666666666,1970.749,-0.9915859548259749,25.416635341619404,-0.9201313128436381,B,39.0
302,302,SPL A4 Path K 67A,0.213,12661.0,157.475,K 67A,,,,,K,67,43.5416666666666,1970.874,-0.7857897497597979,25.607751092204534,-1.0226794932914647,B,39.0
303,303,SPL A4 Path K 68A,0.205,12130.0,146.006,K 68A,,,,,K,68,43.6666666666666,1970.999,-1.2906627752886215,25.653723054703324,-1.1234202872812002,B,39.0
304,304,SPL A4 Path K 69A,0.244,13713.0,171.445,K 69A,,,,,K,69,43.7916666666666,1971.124,-1.2938083367951811,25.73875142660295,-1.293060514276587,B,39.0
305,305,SPL A4 Path K 70A,0.261,15407.0,193.929,K 70A,1.0,,44.0,43.9166666666666,K,70,43.9166666666666,1971.249,-1.294710430745958,25.839497463591954,-1.209210859667044,B,39.0
306,306,SPL A4 Path K 71A,0.21,12358.0,154.312,K 71A,,,,,K,71,44.1166666666666,1971.449,-1.039113811459992,25.808226290481695,-1.1812070258102543,X,
307,307,SPL A4 Path K 72A,0.233,13578.0,162.299,K 72A,,,,,K,72,44.3166666666666,1971.6490000000001,-1.2097968352248132,25.73048319930236,-1.1244138262799483,X,
308,308,SPL A4 Path K 73A,0.22,28933.0,357.069,K 73A,,,,,K,73,44.5166666666666,1971.8490000000002,-1.1243308321550405,25.44586028938661,-1.014215742332626,X,
309,309,SPL A4 Path K 74A,0.211,12044.0,145.447,K 74A,,,44.8,44.7166666666666,K,74,44.7166666666666,1972.0490000000002,-0.7085195596180245,25.810990515890257,,X,
310,310,12 SPL-A4 Path J 1A,0.209,9439.0,108.667,J 1A,,,45.3,45.2166666666666,J,1,45.2166666666666,1972.5490000000002,-1.6619204677826196,25.874727767739127,,X,
311,311,Path J 2A,0.223,10496.0,120.92,J 2A,,,,,J,2,45.3566666666666,1972.689,-1.0437161811576312,25.95709207988313,-1.1045063573479947,X,
312,312,Path J 3A,0.234,11430.0,132.14,J 3A,,,,,J,3,45.4966666666666,1972.8290000000002,-0.6078824231037332,25.83037649008695,-0.7091223962250691,X,
313,313,Path J 4A,0.255,12346.0,142.721,J 4A,,,,,J,4,45.6366666666666,1972.969,-0.4757685844138431,25.815998769147267,-0.6392045654678508,X,
314,314,Path J 5A,0.237,10748.0,123.79,J 5A,,,,,J,5,45.7766666666666,1973.1090000000002,-0.8339626888859761,25.7933061601026,-0.8247580782405525,X,
315,315,Path J 6A,0.262,13543.0,156.783,J 6A,2.0,,46.0,45.9166666666666,J,6,45.9166666666666,1973.249,-1.164542961421838,25.640199150513396,-1.141748491176112,D,40.0
316,316,Path J 7A,0.249,12144.0,140.126,J 7A,,,,,J,7,46.0416666666666,1973.374,-1.426739823220522,25.722416643916514,-1.319633816150354,D,40.0
317,317,Path J 8A,0.243,13174.0,152.13,J 8A,,,,,J,8,46.1666666666666,1973.499,-1.3676186638087025,25.70226462001423,-1.4588488049958215,D,40.0
318,318,Path J 9A,0.225,10457.0,120.666,J 9A,,,,,J,9,46.2916666666666,1973.624,-1.5821879279582396,25.69882369347992,-1.5261183129878997,D,40.0
319,319,Path J 10A,0.25,11200.0,129.384,J 10A,,46.0,,46.4166666666666,J,10,46.4166666666666,1973.749,-1.6285483471967561,25.66502994517736,-1.5836032391822157,B,40.0
320,320,Path J 11A,0.275,13321.0,153.947,J 11A,,,,,J,11,46.5,1973.8323333333335,-1.5400734423916511,25.842131703830997,-1.5513401500590192,B,40.0
321,321,Path J 12A,0.27,14013.0,161.844,J 12A,,,,,J,12,46.5833333333333,1973.9156666666668,-1.48539866058865,25.86629009670349,-1.3218126287599203,B,40.0
322,322,Path J 13A,0.276,12703.0,148.631,J 13A,,,,,J,13,46.6666666666666,1973.999,-0.9399657832994597,25.882375862408374,-0.9741677786156956,B,40.0
323,323,Path J 14A,0.239,11550.0,133.483,J 14A,,,,,J,14,46.75,1974.0823333333335,-0.49713889195897737,26.011949610489744,-0.676771708883634,B,40.0
324,324,Path J 15A,0.244,11360.0,131.025,J 15A,,,,,J,15,46.8333333333333,1974.1656666666668,-0.5932104513924648,25.88404514942956,-0.627641846770434,B,40.0
325,325,Path J 16A,0.274,12332.0,142.369,J 16A,1.0,,47.0,46.9166666666666,J,16,46.9166666666666,1974.249,-0.7925761969598599,25.80376464188418,-0.8016211415640182,B,40.0
326,326,Path J 17A,0.282,13376.0,154.661,J 17A,,,,,J,17,47.0,1974.3323333333335,-1.01907677633973,25.663803918556688,-0.9111324673903122,X,
327,327,Path J 18A,0.249,11284.0,130.312,J 18A,,,,,J,18,47.0833333333333,1974.4156666666668,-0.921744428871347,25.679880670832727,-1.1541177635514195,X,
328,328,Path J 19A,0.215,9836.0,113.33,J 19A,,,,,J,19,47.1666666666666,1974.499,-1.5215320854431813,25.884117857755534,-1.363606424395216,X,
329,329,Path J 20A,0.24,8338.0,96.142,J 20A,,,,,J,20,47.25,1974.5823333333335,-1.6475427588711198,25.981928983648857,-1.521430611707909,X,
330,330,Path J 21A,0.24,10942.0,126.195,J 21A,,,,,J,21,47.3333333333333,1974.6656666666668,-1.3952169908094263,25.980213928439003,-1.3728195131088456,X,
331,331,Path J 23A,0.283,10752.0,124.039,J 23A,,,,,J,23,47.5,1974.8323333333335,-1.0756987896459906,26.034024399062034,-1.1642510833439572,X,
332,332,Path J 24A,0.24,10825.0,124.938,J 24A,,,,,J,24,47.5833333333333,1974.9156666666668,-1.0218374695764547,25.980006419277267,-1.0705549360476194,X,
333,333,Path J 25A,0.234,10620.0,122.315,J 25A,,,,,J,25,47.6666666666666,1974.999,-1.114128548920413,25.92781085465476,-1.116984198218354,X,
334,334,Path J 26A,0.232,11083.0,127.84,J 26A,,,,,J,26,47.75,1975.0823333333335,-1.2149865761581942,25.852775361500647,-1.243324110695329,X,
335,335,Path J 27A,0.244,13842.0,161.882,J 27A,,,,,J,27,47.8333333333333,1975.1656666666668,-1.40085720700738,25.454764003876072,-1.3145212402432147,X,
336,336,Path J 28A,0.283,13785.0,169.069,J 28A,1.0,,48.0,47.9166666666666,J,28,47.9166666666666,1975.249,-1.3277199375640705,25.346660696129533,-1.3666652384121563,X,
337,337,Path J 29A,0.201,10882.0,127.24,J 29A,,,,,J,29,48.0666666666666,1975.3990000000001,-1.3714185706650182,25.420819442076173,-1.4095031116871477,X,
338,338,Path J 30A,0.28,15352.0,187.071,J 30A,,,48.3,48.2166666666666,J,30,48.2166666666666,1975.5490000000002,-1.5293708268323547,25.320135982069,,X,
339,339,12 SPL-A4 Path I 1A,0.198,8213.0,99.041,I 1A,,,46.9,46.8166666666666,I,1,46.8166666666666,1974.1490000000001,-1.1316000653161,25.462472861390353,,X,
340,340,Path I 2A,0.234,9744.0,117.44,I 2A,-1.0,,47.0,46.9166666666666,I,2,46.9166666666666,1974.249,-0.9592543050156057,25.506770358917116,-1.079584146579252,D,41.0
341,341,Path I 3A,0.242,11042.0,133.385,I 3A,,,,,I,3,47.0833333333333,1974.4156666666668,-1.14789806940605,25.437887231990835,-1.2178785648836203,D,41.0
342,342,Path I 4A,0.198,10023.0,120.887,I 4A,,,,,I,4,47.25,1974.5823333333335,-1.5464833202292054,25.76798783908759,-1.325927759163324,D,41.0
343,343,Path I 5A,0.228,9899.0,119.531,I 5A,,47.0,,47.4166666666666,I,5,47.4166666666666,1974.749,-1.2834018878547166,25.880992801827464,-1.3578419490472038,D,41.0
344,344,Path I 6A,0.22,11799.0,142.425,I 6A,,,,,I,6,47.5833333333333,1974.9156666666668,-1.2436406390576888,25.810732623272834,-1.2573535112692455,X,
345,345,Path I 7A,0.2,9802.0,118.203,I 7A,,,,,I,7,47.75,1975.0823333333335,-1.2450180068953305,25.663265917004146,-1.403783768972155,X,
346,346,Path I 8A,0.208,9592.0,115.686,I 8A,1.0,,48.0,47.9166666666666,I,8,47.9166666666666,1975.249,-1.7226926609634456,25.53703755311138,-1.4760095692158408,D,42.0
347,347,Path I 9A,0.202,8692.0,104.934,I 9A,,,,,I,9,48.1666666666666,1975.499,-1.4603180397887459,25.576398996557682,-1.7884960826744145,D,42.0
348,348,Path I 10A,0.234,11482.0,138.691,I 10A,,48.0,,48.4166666666666,I,10,48.4166666666666,1975.749,-2.1824775472710525,25.75575401227213,-1.8391370607282826,B,42.0
349,349,Path I 11A,0.24,11268.0,136.079,I 11A,,,,,I,11,48.4880952380952,1975.8204285714287,-1.87461559512505,25.886989035437946,-1.9587082467291073,B,42.0
350,350,Path I 12A,0.248,13695.0,167.597,I 12A,,,,,I,12,48.5595238095238,1975.8918571428574,-1.81903159779122,25.82550863761804,-1.7795539187349618,B,42.0
351,351,Path I 13A,0.222,11203.0,135.358,I 13A,,,,,I,13,48.6309523809523,1975.9632857142858,-1.6450145632886155,25.75779485285995,-1.7143597467902543,B,42.0
352,352,Path I 14A,0.208,9028.0,108.708,I 14A,,,,,I,14,48.7023809523809,1976.0347142857145,-1.6790330792909272,25.53305532010062,-1.6845272239235962,B,42.0
353,353,Path I 15A,0.212,14821.0,181.592,I 15A,,,,,I,15,48.7738095238095,1976.106142857143,-1.729534029191246,25.29206096977104,-1.6811687886888647,B,42.0
354,354,Path I 16A,0.226,9870.0,119.175,I 16A,,,,,I,16,48.845238095238,1976.1775714285716,-1.6349392575844206,25.373357491045116,-1.6422957172534145,B,42.0
355,355,Path I 17A,0.226,9944.0,119.929,I 17A,1.0,,49.0,48.9166666666666,I,17,48.9166666666666,1976.249,-1.5624138649845767,25.33948111964486,-1.5759757019810594,D,43.0
356,356,Path I 18A,0.208,9897.0,119.245,I 18A,,,,,I,18,49.0166666666666,1976.3490000000002,-1.5305739833741807,25.27517320919781,-1.6438164399740718,D,43.0
357,357,Path I 19A,0.218,10621.0,128.182,I 19A,,,,,I,19,49.1166666666666,1976.449,-1.8384614715634577,25.39176471542237,-1.80167341933436,D,43.0
358,358,Path I 20A,0.228,9425.0,113.625,I 20A,,,,,I,20,49.2166666666666,1976.5490000000002,-2.0359848030654413,25.595815224218978,-1.889858050020434,D,43.0
359,359,Path I 21A,0.232,10975.0,132.263,I 21A,,,,,I,21,49.3166666666666,1976.6490000000001,-1.795127875432403,25.568940784789337,-1.8489286778799414,D,43.0
360,360,Path I 22A,0.212,10399.0,129.181,I 22A,,49.0,,49.4166666666666,I,22,49.4166666666666,1976.749,-1.71567335514198,25.621782512110464,-1.7463741459127469,B,43.0
361,361,Path I 23A,0.2,8284.0,99.78,I 23A,,,,,I,23,49.5,1976.8323333333335,-1.7283212071638578,25.70853275872806,-1.6194676147911728,B,43.0
362,362,Path I 24A,0.234,9393.0,113.087,I 24A,,,,,I,24,49.5833333333333,1976.9156666666668,-1.4144082820676802,25.626842651061295,-1.461605687769459,B,43.0
363,363,Path I 25A,0.26,12909.0,155.946,I 25A,,,,,I,25,49.6666666666666,1976.999,-1.242087574076839,25.426453997954802,-1.2582624637168767,B,43.0
364,364,Path I 26A,0.198,10300.0,124.008,I 26A,,,,,I,26,49.75,1977.0823333333335,-1.1182915350061111,25.299053387566772,-1.1437128740065428,B,43.0
365,365,Path I 27A,0.216,12341.0,149.126,I 27A,,,,,I,27,49.8333333333333,1977.1656666666668,-1.0707595129366783,25.351048453472192,-1.1384965027977423,B,43.0
366,366,Path I 28A,0.256,11865.0,143.105,I 28A,1.0,,50.0,49.9166666666666,I,28,49.9166666666666,1977.249,-1.226438460450438,25.422826293145075,-1.1092152835014415,D,44.0
367,367,Path I 29A,0.202,10084.0,121.554,I 29A,,,,,I,29,50.0833333333333,1977.4156666666668,-1.0304478771172076,25.699683574591266,-1.101922736076349,D,44.0
368,368,Path I 30A,0.2,9076.0,109.255,I 30A,,,,,I,30,50.25,1977.5823333333335,-1.0488818706614014,25.916519331749928,-1.0500604918731051,D,44.0
369,369,Path I 31A,0.262,12039.0,147.021,I 31A,,50.0,,50.4166666666666,I,31,50.4166666666666,1977.749,-1.0708517278407064,25.817052939724725,-1.1844161813013232,B,44.0
370,370,Path I 32A,0.202,9272.0,111.666,I 32A,,,,,I,32,50.5833333333333,1977.9156666666668,-1.433514945401862,25.60094086075272,-1.3455644757347416,B,44.0
371,371,Path I 33A,0.258,11728.0,141.228,I 33A,,,,,I,33,50.75,1978.0823333333335,-1.5323267539616563,25.49818196332143,-1.5636134140403202,B,44.0
372,372,Path I 34A,0.214,10084.0,121.548,I 34A,1.0,,51.0,50.9166666666666,I,34,50.9166666666666,1978.249,-1.724998542757442,25.424552965663214,-1.654146978812691,D,45.0
373,373,Path I 35A,0.26,12126.0,146.226,I 35A,,,,,I,35,51.0166666666666,1978.3490000000002,-1.7051156397189744,25.549271079479205,-1.801656157681977,D,45.0
374,374,Path I 36A,0.216,9144.0,110.221,I 36A,,,,,I,36,51.1166666666666,1978.449,-1.9748542905695143,25.741650199419983,-1.9012574364849286,D,45.0
375,375,Path I 37A,0.272,11939.0,145.707,I 37A,,,,,I,37,51.2166666666666,1978.5490000000002,-2.0238023791662973,25.901118186040055,-1.8100927351215688,D,45.0
376,376,Path I 38A,0.204,9021.0,108.417,I 38A,,,,,I,38,51.3166666666666,1978.6490000000001,-1.431621535628894,26.011017922395304,-1.6234981172705034,D,45.0
377,377,Path I 39A,0.242,12005.0,144.808,I 39A,,51.0,,51.4166666666666,I,39,51.4166666666666,1978.749,-1.4150704370163196,25.738400658024705,-1.4259868197031709,B,45.0
378,378,Path I 40A,0.202,9160.0,110.244,I 40A,,,,,I,40,51.6666666666666,1978.999,-1.431268486464299,25.581011568692,-1.4423726172021187,B,45.0
379,379,Path I 41A,0.206,8930.0,107.349,I 41A,1.0,,52.0,51.9166666666666,I,41,51.9166666666666,1979.249,-1.4807789281257373,25.44699710451953,-1.4740360548524876,D,46.0
380,380,Path I 42A,0.22,9671.0,116.503,I 42A,,,,,I,42,52.0416666666666,1979.374,-1.5100607499674263,25.346072339707995,-1.5696443078019309,D,46.0
381,381,Path I 43A,0.214,10215.0,123.087,I 43A,,,,,I,43,52.1666666666666,1979.499,-1.7180932453126294,25.410807987428107,-1.7190064664973053,D,46.0
382,382,Path I 44A,0.208,9698.0,116.854,I 44A,,,,,I,44,52.2916666666666,1979.624,-1.9288654042118605,25.488283415769228,-2.010408228005329,D,46.0
383,383,Path I 45A,0.23,9416.0,113.385,I 45A,,52.0,,52.4166666666666,I,45,52.4166666666666,1979.749,-2.384266034491497,25.754026538560325,-2.1875713896022195,B,46.0
384,384,Path I 46A,0.268,10955.0,131.824,I 46A,,,,,I,46,52.5416666666666,1979.874,-2.2495827301033016,25.808273759885253,-2.1448775014824624,B,46.0
385,385,Path I 47A,0.252,10909.0,131.406,I 47A,,,,,I,47,52.6666666666666,1979.999,-1.800783739852589,25.75647518672855,-1.8546975747229835,B,46.0
386,386,Path I 48A,0.24,10477.0,126.25,I 48A,,,,,I,48,52.7916666666666,1980.124,-1.5137262542130598,25.657626815474146,-1.5566655395502735,B,46.0
387,387,Path I 49A,0.262,10739.0,129.433,I 49A,1.0,,53.0,52.9166666666666,I,49,52.9166666666666,1980.249,-1.355486624585172,25.296435987980818,-1.5679710477460072,D,47.0
388,388,Path I 50A,0.206,8690.0,104.657,I 50A,,,,,I,50,53.0166666666666,1980.3490000000002,-1.8347002644397894,25.278173278912636,-1.5537239214526082,D,47.0
389,389,Path I 51A,0.228,10943.0,133.41,I 51A,,,,,I,51,53.1166666666666,1980.449,-1.470984875332863,25.46561694566819,-1.4219152083525797,D,47.0
390,390,Path I 52A,0.216,10010.0,120.592,I 52A,,,,,I,52,53.2166666666666,1980.5490000000002,-0.9600604852850865,25.48165443945418,-1.281560789205293,D,47.0
391,391,Path I 53A,0.23,11521.0,140.66,I 53A,,,,,I,53,53.3166666666666,1980.6490000000001,-1.4136370069979294,25.50710986473676,-1.3980052314029043,D,47.0
392,392,Path I 54A,0.222,10427.0,125.43,I 54A,,53.0,,53.4166666666666,I,54,53.4166666666666,1980.749,-1.8203182019256974,25.765948400588705,-1.5164670464788716,B,47.0
393,393,Path I 55A,0.246,11334.0,136.56,I 55A,,,,,I,55,53.5833333333333,1980.9156666666668,-1.3154459305129877,25.8377704060629,-1.5259382707286537,B,47.0
394,394,Path I 56A,0.224,9736.0,117.21,I 56A,,,,,I,56,53.75,1981.0823333333335,-1.4420506797472759,25.756478091055623,-1.432895698474092,B,47.0
395,395,Path I 57A,0.208,5191.0,59.562,I 57A,1.0,,54.0,53.9166666666666,I,57,53.9166666666666,1981.249,-1.5411904851620117,25.25652973283574,-1.4719073044294537,D,48.0
396,396,Path I 58A,0.216,9437.0,108.588,I 58A,,,,,I,58,54.0166666666666,1981.3490000000002,-1.4324807483790736,25.26279897319087,-1.5217326312187283,D,48.0
397,397,Path I 59A,0.26,10736.0,123.346,I 59A,,,,,I,59,54.1166666666666,1981.449,-1.5915266601150995,25.34057545005525,-1.5712398904221312,D,48.0
398,398,Path I 60A,0.274,10910.0,125.543,I 60A,,,,,I,60,54.2166666666666,1981.5490000000002,-1.689712262772221,25.41610257567799,-1.7538601188939422,D,48.0
399,399,Path I 61A,0.228,9207.0,106.001,I 61A,,,,,I,61,54.3166666666666,1981.6490000000001,-1.9803414337945058,25.653618343370535,-1.7694201067222475,D,48.0
400,400,Path I 62A,0.208,8658.0,99.369,I 62A,,54.0,,54.4166666666666,I,62,54.4166666666666,1981.749,-1.638206623600016,25.870994405513557,-1.7622151660019487,B,48.0
401,401,Path I 63A,0.236,10218.0,117.332,I 63A,,,,,I,63,54.6666666666666,1981.999,-1.6680974406113243,25.981176162042292,-1.5810743901349944,B,48.0
402,402,Path I 64A,0.222,10109.0,116.255,I 64A,1.0,,55.0,54.9166666666666,I,64,54.9166666666666,1982.249,-1.4369191061936435,25.821162762828184,-1.4247907501348795,D,49.0
403,403,Path I 65A,0.208,9735.0,111.919,I 65A,,,,,I,65,55.0833333333333,1982.4156666666668,-1.1693557035996704,25.624812626588085,-1.1900456016168757,D,49.0
404,404,Path I 66A,0.254,11385.0,131.036,I 66A,,,,,I,66,55.25,1982.5823333333335,-0.9638619950573131,25.473515813957615,-1.1402608745055758,D,49.0
405,405,Path I 67A,0.218,10203.0,117.533,I 67A,,55.0,,55.4166666666666,I,67,55.4166666666666,1982.749,-1.287564924859744,25.5361665554378,-1.2601317886474346,B,49.0
406,406,Path I 68A,0.216,9359.0,107.518,I 68A,,,,,I,68,55.5,1982.8323333333335,-1.5289684460252462,25.904723958172934,-1.4543634146947684,B,49.0
407,407,Path I 69A,0.216,8878.0,101.978,I 69A,,,,,I,69,55.5833333333333,1982.9156666666668,-1.546556873199315,25.78329454409306,-1.5627875449637942,B,49.0
408,408,Path I 70A,0.214,9504.0,109.525,I 70A,,,,,I,70,55.6666666666666,1982.999,-1.6128373156668219,25.518823616708143,-1.3899261840288208,B,49.0
409,409,Path I 71A,0.266,11707.0,134.882,I 71A,,,,,I,71,55.75,1983.0823333333335,-1.010384363220326,25.429281610731145,-1.4308877626446301,B,49.0
410,410,Path I 72A,0.218,9487.0,109.059,I 72A,,,,,I,72,55.8333333333333,1983.1656666666668,-1.6694416090467428,25.406578686317907,-1.3026686415579019,B,49.0
411,411,Path I 73A,0.198,8472.0,97.477,I 73A,1.0,,56.0,55.9166666666666,I,73,55.9166666666666,1983.249,-1.2281799524066368,25.615523587123903,-1.5928408200928843,B,49.0
412,412,Path I 74A,0.212,10669.0,122.829,I 74A,,,,,I,74,56.0595238095238,1983.3918571428574,-1.8809008988252733,25.67042868860495,-1.4872408624901927,X,
413,413,Path I 75A,0.208,9689.0,111.261,I 75A,,,,,I,75,56.2023809523809,1983.5347142857145,-1.3526417362386676,25.60461703777975,-1.4782723562847624,X,
414,414,Path I 76A,0.216,11153.0,128.412,I 76A,,,,,I,76,56.345238095238,1983.6775714285716,-1.2012744337903467,25.454083061676776,-1.3928755503509833,X,
415,415,Path I 77A,0.212,10959.0,126.092,I 77A,,,,,I,77,56.4880952380952,1983.8204285714287,-1.6247104810239352,25.295639301020557,-1.5105512813191424,X,
416,416,Path I 78A,0.248,12118.0,139.597,I 78A,,,,,I,78,56.6309523809523,1983.9632857142858,-1.7056689291431453,25.242721560449546,-1.6455564043504138,X,
417,417,Path I 79A,0.218,10580.0,121.897,I 79A,,,,,I,79,56.7738095238095,1984.106142857143,-1.6062898028841608,25.302288807923535,-1.622918273416487,X,
418,418,Path I 80A,0.238,11842.0,136.394,I 80A,1.0,,57.0,56.9166666666666,I,80,56.9166666666666,1984.249,-1.5567960882221556,25.353332356191068,-1.5932138296342757,X,
419,419,Path I 81A,0.232,11074.0,127.796,I 81A,,,,,I,81,57.0595238095238,1984.3918571428574,-1.616555597796511,25.529044444415977,-1.5862660654694414,X,
420,420,Path I 82A,0.24,13925.0,160.993,I 82A,,,,,I,82,57.2023809523809,1984.5347142857145,-1.5854465103896578,25.4821128223853,-1.5073549223072282,X,
421,421,Path I 83A,0.27,13476.0,155.633,I 83A,,,,,I,83,57.345238095238,1984.6775714285716,-1.3200626587355158,25.329849169287908,-1.433179081510657,X,
422,422,Path I 84A,0.212,10022.0,115.597,I 84A,,,,,I,84,57.4880952380952,1984.8204285714287,-1.394028075406798,25.36626642627819,-1.4074482633177718,X,
423,423,Path I 85A,0.196,7797.0,89.697,I 85A,,,,,I,85,57.6309523809523,1984.9632857142858,-1.508254055811002,25.243846736816415,-1.4860523629287476,X,
424,424,Path I 86A,0.246,14610.0,169.094,I 86A,,,,,I,86,57.7738095238095,1985.106142857143,-1.555874957568443,25.32863556116919,-1.4471863013875297,X,
425,425,Path I 87A,0.278,13255.0,153.415,I 87A,1.0,,58.0,57.9166666666666,I,87,57.9166666666666,1985.249,-1.2774298907831438,25.580252037088403,-1.2619098491680967,X,
426,426,Path I 88A,0.244,13066.0,151.045,I 88A,,,,,I,88,58.1666666666666,1985.499,-0.952424699152703,25.816052949869523,-1.0132001257108922,X,
427,427,Path I 89A,0.304,14621.0,169.429,I 89A,,,,,I,89,58.4166666666666,1985.749,-0.8097457871968301,25.748964396625304,-0.9600518968916688,X,
428,428,Path I 90A,0.302,14282.0,165.411,I 90A,,,,,I,90,58.6666666666666,1985.999,-1.1179852043254734,25.55836552902966,-1.0055518473699012,X,
429,429,Path I 91A,0.194,8942.0,103.099,I 91A,1.0,,59.0,58.9166666666666,I,91,58.9166666666666,1986.249,-1.0889245505874,25.537728883103412,-1.0880811228290745,X,
430,430,Path I 92A,0.31,14344.0,166.112,I 92A,,,,,I,92,59.0416666666666,1986.374,-1.0573336135743505,25.59769392323688,-1.0776492290669502,X,
431,431,Path I 93A,0.25,13115.0,153.295,I 93A,,,,,I,93,59.1666666666666,1986.499,-1.0866895230390996,25.788945463229755,-1.1721246372810683,X,
432,432,Path I 94A,0.304,14971.0,175.481,I 94A,,,,,I,94,59.2916666666666,1986.624,-1.3723507752297546,25.703426050394885,-1.1883045085287505,X,
433,433,Path I 95A,0.298,14250.0,164.987,I 95A,,,,,I,95,59.4166666666666,1986.749,-1.1058732273173977,25.322816391360814,-1.1730684185494373,X,
434,434,Path I 96A,0.272,12636.0,146.142,I 96A,,,,,I,96,59.5416666666666,1986.874,-1.0409812531011593,25.328361152335617,-1.1886762196272638,X,
435,435,Path I 97A,0.6,11655.0,134.617,I 97A,,,,,I,97,59.6666666666666,1986.999,-1.4191741784632343,25.27612552802937,-1.3678266522927744,X,
436,436,Path I 98A,0.22,10850.0,125.413,I 98A,,,,,I,98,59.7916666666666,1987.124,-1.64332452531393,25.373032506860827,-1.5364822124732822,X,
437,437,Path I 99A,0.282,13420.0,155.27,I 99A,1.0,,60.0,59.9166666666666,I,99,59.9166666666666,1987.249,-1.5469479336426826,25.36412603737629,-1.5002192997662143,X,
438,438,Path I 100A,0.236,10628.0,122.717,I 100A,,,,,I,100,60.0277777777777,1987.360111111111,-1.31038544034203,25.555378178264426,-1.3321135834686442,X,
439,439,Path I 101A,0.278,14147.0,165.55,I 101A,,,,,I,101,60.1388888888888,1987.4712222222224,-1.1390073764212196,25.438190984542747,-1.2076890810716767,X,
440,440,Path I 102A,0.286,15905.0,186.297,I 102A,,,,,I,102,60.25,1987.5823333333335,-1.1736744264517804,25.399911553154098,-1.1484004734478759,X,
441,441,Path I 103A,0.234,13082.0,151.503,I 103A,,,,,I,103,60.3611111111111,1987.6934444444446,-1.1325196174706276,25.456546832375604,-1.1951537777390335,X,
442,442,Path I 104A,0.288,13610.0,157.647,I 104A,,,,,I,104,60.4722222222222,1987.8045555555557,-1.2792672892946924,25.358997296217066,-1.2527873204803168,X,
443,443,Path I 105A,0.294,15402.0,180.158,I 105A,,,,,I,105,60.5833333333333,1987.9156666666668,-1.346575054675631,25.44332613525137,-1.2271746351296988,X,
444,444,Path I 106A,0.294,12593.0,145.2,I 106A,,,,,I,106,60.6944444444444,1988.0267777777779,-1.0556815614187731,25.6817632756698,-1.0351060282135218,X,
445,445,Path I 107A,0.294,14598.0,169.21,I 107A,,,,,I,107,60.8055555555555,1988.137888888889,-0.7030614685461607,25.65378489150566,-0.83604428801076,X,
446,446,Path I 108A,0.27,12044.0,138.942,I 108A,1.0,,61.0,60.9166666666666,I,108,60.9166666666666,1988.249,-0.7493898340673462,25.71298479167981,-0.8566014732846193,X,
447,447,Path I 109A,0.326,14515.0,169.905,I 109A,,,,,I,109,61.25,1988.5823333333335,-1.1173531172403512,25.5569046525131,-1.0975003669309482,X,
448,448,Path I 110A,0.298,12680.0,146.527,I 110A,,,,,I,110,61.5833333333333,1988.9156666666668,-1.425758149485147,25.436035172662613,-1.3465927576288614,X,
449,449,Path I 111A,0.21,10481.0,120.876,I 111A,1.0,,62.0,61.9166666666666,I,111,61.9166666666666,1989.249,-1.4966670061610865,25.670016274160915,-1.3856032518455497,X,
450,450,Path I 112A,0.28,13129.0,151.702,I 112A,,,,,I,112,62.4166666666666,1989.749,-1.2343845998904157,25.836319043721225,-1.270216387129092,X,
451,451,Path I 113A,0.274,12995.0,150.041,I 113A,1.0,,63.0,62.9166666666666,I,113,62.9166666666666,1990.249,-1.0795975553357737,25.444092977747246,-1.120115949088876,X,
452,452,Path I 114A,0.278,13130.0,152.015,I 114A,,,,,I,114,63.1166666666666,1990.449,-1.0463656920404383,25.6070262271595,-1.1695423229388557,X,
